time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	TrajectoryX(mm)	TrajectoryY(mm)	TrajectoryZ(mm)	SpeedX(mm/s)	SpeedY(mm/s)	SpeedY(mm/s)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-7-23 0:51:28.295	WT901BLE67(714EF700FF1A)	-0.064	-0.031	1.010	-0.122	0.000	0.244	-1.76	3.88	127.69	18.253	-11.467	-34.853	null	null	null	null	null	null	0.44000	-0.03723	0.00113	0.89716	29.8	10080.1.21	100
2025-7-23 0:51:28.416	WT901BLE67(714EF700FF1A)	-0.067	-0.035	1.011	0.488	0.000	-0.061	-1.76	3.88	127.69	20.953	-12.453	-36.060	null	null	null	null	null	null	0.44000	-0.03723	0.00113	0.89716	29.8	10080.1.21	100
2025-7-23 0:51:28.504	WT901BLE67(714EF700FF1A)	-0.066	-0.028	1.010	-0.305	-0.061	-0.061	-1.76	3.88	127.69	20.953	-12.453	-36.060	null	null	null	null	null	null	0.44000	-0.03717	0.00116	0.89716	29.8	10080.1.21	100
2025-7-23 0:51:28.595	WT901BLE67(714EF700FF1A)	-0.065	-0.026	1.011	0.061	0.000	-0.244	-1.75	3.88	127.69	20.953	-12.453	-36.060	null	null	null	null	null	null	0.44000	-0.03717	0.00116	0.89716	29.8	10080.1.21	100
2025-7-23 0:51:28.715	WT901BLE67(714EF700FF1A)	-0.063	-0.024	1.012	1.099	-0.366	-0.366	-1.75	3.88	127.68	21.553	-11.100	-37.240	null	null	null	null	null	null	0.44000	-0.03717	0.00116	0.89716	29.8	10080.1.21	100
2025-7-23 0:51:28.775	WT901BLE67(714EF700FF1A)	-0.081	-0.021	1.013	-0.854	0.244	-0.122	-1.75	3.88	127.68	21.553	-11.100	-37.240	null	null	null	null	null	null	0.44000	-0.03717	0.00116	0.89716	29.8	10080.1.21	100
2025-7-23 0:51:28.894	WT901BLE67(714EF700FF1A)	-0.056	-0.025	1.009	-1.099	-0.061	0.427	-1.74	3.88	127.68	21.553	-11.100	-37.240	null	null	null	null	null	null	0.44000	-0.03717	0.00116	0.89716	29.8	10080.1.21	100
2025-7-23 0:51:28.985	WT901BLE67(714EF700FF1A)	-0.074	-0.015	1.012	0.549	-0.610	-0.732	-1.74	3.88	127.68	21.553	-11.100	-37.240	null	null	null	null	null	null	0.44003	-0.03705	0.00128	0.89716	29.8	10080.1.21	100
2025-7-23 0:51:29.105	WT901BLE67(714EF700FF1A)	-0.074	-0.023	1.009	0.732	1.831	0.000	-1.73	3.87	127.68	21.553	-11.100	-37.240	null	null	null	null	null	null	0.44003	-0.03705	0.00128	0.89716	29.8	10080.1.21	100
2025-7-23 0:51:29.195	WT901BLE67(714EF700FF1A)	-0.067	-0.031	1.011	1.892	-2.380	-0.366	-1.68	3.80	127.68	20.653	-11.960	-36.087	null	null	null	null	null	null	0.44003	-0.03705	0.00128	0.89716	29.8	10080.1.21	100
2025-7-23 0:51:29.315	WT901BLE67(714EF700FF1A)	-0.063	-0.027	1.009	-1.404	-2.808	-0.977	-1.64	3.55	127.57	20.653	-11.960	-36.087	null	null	null	null	null	null	0.44180	-0.03134	0.00064	0.89651	29.8	10080.1.21	100
2025-7-23 0:51:29.374	WT901BLE67(714EF700FF1A)	-0.073	-0.014	1.009	0.122	0.793	-1.465	-1.53	3.26	127.47	20.653	-11.960	-36.087	null	null	null	null	null	null	0.44180	-0.03134	0.00064	0.89651	29.8	10080.1.21	100
2025-7-23 0:51:29.525	WT901BLE67(714EF700FF1A)	-0.058	-0.021	1.014	0.977	-2.075	-2.563	-1.48	3.11	127.21	18.053	-11.100	-39.800	null	null	null	null	null	null	0.44180	-0.03134	0.00064	0.89651	29.8	10080.1.21	100
2025-7-23 0:51:29.615	WT901BLE67(714EF700FF1A)	-0.023	-0.021	1.012	0.793	-3.296	-1.343	-1.42	2.70	126.97	18.053	-11.100	-39.800	null	null	null	null	null	null	0.44180	-0.03134	0.00064	0.89651	29.8	10080.1.21	100
2025-7-23 0:51:29.704	WT901BLE67(714EF700FF1A)	-0.009	-0.034	1.032	-7.813	-5.127	-1.343	-1.69	2.26	126.85	18.053	-11.100	-39.800	null	null	null	null	null	null	0.44180	-0.03134	0.00064	0.89651	29.8	10080.1.21	100
2025-7-23 0:51:29.824	WT901BLE67(714EF700FF1A)	0.001	-0.097	1.024	-5.493	-10.803	0.366	-2.42	1.47	126.80	18.053	-11.100	-39.800	null	null	null	null	null	null	0.44730	-0.02060	-0.01355	0.89398	29.8	10080.1.21	100
2025-7-23 0:51:29.915	WT901BLE67(714EF700FF1A)	0.008	-0.026	1.038	-0.366	-14.160	-1.648	-2.95	0.14	126.78	17.153	-10.853	-42.360	null	null	null	null	null	null	0.44730	-0.02060	-0.01355	0.89398	29.8	10080.1.21	100
2025-7-23 0:51:30.5	WT901BLE67(714EF700FF1A)	0.058	-0.030	1.038	-4.761	-17.578	-6.104	-3.14	-1.65	126.49	17.153	-10.853	-42.360	null	null	null	null	null	null	0.44730	-0.02060	-0.01355	0.89398	29.8	10080.1.21	100
2025-7-23 0:51:30.125	WT901BLE67(714EF700FF1A)	0.120	-0.049	1.014	1.038	-23.682	-5.310	-3.23	-3.87	125.97	17.153	-10.853	-42.360	null	null	null	null	null	null	0.45605	0.03421	-0.05389	0.88760	29.8	10080.1.21	100
2025-7-23 0:51:30.185	WT901BLE67(714EF700FF1A)	0.127	-0.085	0.985	-10.986	-24.475	0.427	-3.77	-6.43	125.82	17.153	-10.853	-42.360	null	null	null	null	null	null	0.45605	0.03421	-0.05389	0.88760	29.8	10080.1.21	100
2025-7-23 0:51:30.365	WT901BLE67(714EF700FF1A)	0.137	-0.063	0.956	-11.658	-21.301	7.263	-4.93	-8.87	126.40	17.153	-10.853	-42.360	null	null	null	null	null	null	0.45605	0.03421	-0.05389	0.88760	29.8	10080.1.21	100
2025-7-23 0:51:30.395	WT901BLE67(714EF700FF1A)	0.208	-0.056	1.012	-9.521	-16.357	4.639	-6.12	-10.77	127.29	12.953	-8.880	-40.900	null	null	null	null	null	null	0.45605	0.03421	-0.05389	0.88760	29.8	10080.1.21	100
2025-7-23 0:51:30.515	WT901BLE67(714EF700FF1A)	0.197	-0.107	0.984	1.221	-8.484	-4.028	-6.57	-11.93	127.45	12.953	-8.880	-40.900	null	null	null	null	null	null	0.45605	0.03421	-0.05389	0.88760	29.8	10080.1.21	100
2025-7-23 0:51:30.605	WT901BLE67(714EF700FF1A)	0.303	-0.125	0.936	6.775	-10.681	-7.019	-6.03	-12.81	126.88	12.953	-8.880	-40.900	null	null	null	null	null	null	0.44931	0.07739	-0.09631	0.88474	29.8	10080.1.21	100
2025-7-23 0:51:30.725	WT901BLE67(714EF700FF1A)	0.309	-0.123	0.983	-8.118	-13.062	-0.244	-5.71	-13.92	126.58	9.553	-7.400	-44.173	null	null	null	null	null	null	0.44931	0.07739	-0.09631	0.88474	29.8	10080.1.21	100
2025-7-23 0:51:30.784	WT901BLE67(714EF700FF1A)	0.239	-0.099	1.009	-8.667	-14.160	-0.366	-6.42	-14.59	126.75	9.553	-7.400	-44.173	null	null	null	null	null	null	0.44931	0.07739	-0.09631	0.88474	29.8	10080.1.21	100
2025-7-23 0:51:30.935	WT901BLE67(714EF700FF1A)	0.281	-0.102	0.966	-9.216	-11.536	0.671	-7.22	-15.84	126.91	9.553	-7.400	-44.173	null	null	null	null	null	null	0.44888	0.09967	-0.13010	0.87836	29.8	10080.1.21	100
2025-7-23 0:51:30.994	WT901BLE67(714EF700FF1A)	0.323	-0.133	0.972	-10.803	-13.550	-0.183	-8.42	-17.03	127.12	9.553	-7.400	-44.173	null	null	null	null	null	null	0.44888	0.09967	-0.13010	0.87836	29.8	10080.1.21	100
2025-7-23 0:51:31.115	WT901BLE67(714EF700FF1A)	0.346	-0.139	0.944	-0.732	-16.418	-2.197	-9.02	-18.55	127.19	9.553	-7.400	-44.173	null	null	null	null	null	null	0.44888	0.09967	-0.13010	0.87836	29.8	10080.1.21	100
2025-7-23 0:51:31.204	WT901BLE67(714EF700FF1A)	0.394	-0.133	0.945	1.282	-21.362	-2.747	-8.88	-20.42	127.25	5.653	-4.193	-44.840	null	null	null	null	null	null	0.44888	0.09967	-0.13010	0.87836	29.8	10080.1.21	100
2025-7-23 0:51:31.355	WT901BLE67(714EF700FF1A)	0.403	-0.157	0.913	-3.540	-18.127	-0.671	-9.05	-22.30	127.39	5.653	-4.193	-44.840	null	null	null	null	null	null	0.44888	0.09967	-0.13010	0.87836	29.8	10080.1.21	100
2025-7-23 0:51:31.415	WT901BLE67(714EF700FF1A)	0.422	-0.129	0.905	-2.991	-18.188	1.038	-9.37	-24.06	127.80	5.653	-4.193	-44.840	null	null	null	null	null	null	0.44366	0.15298	-0.16467	0.86746	29.8	10080.1.21	100
2025-7-23 0:51:31.535	WT901BLE67(714EF700FF1A)	0.435	-0.163	0.901	-7.202	-12.512	1.160	-10.06	-25.52	128.22	5.653	-4.193	-44.840	null	null	null	null	null	null	0.44366	0.15298	-0.16467	0.86746	29.8	10080.1.21	100
2025-7-23 0:51:31.595	WT901BLE67(714EF700FF1A)	0.403	-0.175	0.876	-7.019	-5.615	2.625	-10.93	-26.41	128.59	1.653	-6.167	-41.580	null	null	null	null	null	null	0.44366	0.15298	-0.16467	0.86746	29.8	10080.1.21	100
2025-7-23 0:51:31.715	WT901BLE67(714EF700FF1A)	0.450	-0.160	0.896	-4.272	23.071	0.977	-11.61	-26.52	128.84	1.653	-6.167	-41.580	null	null	null	null	null	null	0.44366	0.15298	-0.16467	0.86746	29.8	10080.1.21	100
2025-7-23 0:51:31.835	WT901BLE67(714EF700FF1A)	0.450	-0.191	0.875	-2.197	0.977	-2.258	-11.89	-26.23	128.60	1.653	-6.167	-41.580	null	null	null	null	null	null	0.44119	0.15961	-0.18878	0.86261	29.8	10080.1.21	100
2025-7-23 0:51:31.925	WT901BLE67(714EF700FF1A)	0.442	-0.176	0.880	1.587	-0.549	-1.892	-11.91	-26.30	128.34	1.653	-6.167	-41.580	null	null	null	null	null	null	0.44119	0.15961	-0.18878	0.86261	29.8	10080.1.21	100
2025-7-23 0:51:32.45	WT901BLE67(714EF700FF1A)	0.447	-0.173	0.872	1.892	2.991	-0.366	-11.84	-26.22	128.20	3.153	-3.327	-47.120	null	null	null	null	null	null	0.44119	0.15961	-0.18878	0.86261	29.8	10080.1.21	100
2025-7-23 0:51:32.135	WT901BLE67(714EF700FF1A)	0.447	-0.167	0.884	0.305	4.883	-1.404	-11.60	-25.85	128.01	3.153	-3.327	-47.120	null	null	null	null	null	null	0.44119	0.15961	-0.18878	0.86261	29.8	10080.1.21	100
2025-7-23 0:51:32.225	WT901BLE67(714EF700FF1A)	0.420	-0.180	0.898	3.296	3.967	1.099	-11.37	-25.42	127.88	3.153	-3.327	-47.120	null	null	null	null	null	null	0.44589	0.15363	-0.18231	0.86270	29.8	10080.1.21	100
2025-7-23 0:51:32.375	WT901BLE67(714EF700FF1A)	0.431	-0.175	0.884	3.357	4.395	1.526	-11.12	-24.95	127.93	3.153	-3.327	-47.120	null	null	null	null	null	null	0.44589	0.15363	-0.18231	0.86270	29.8	10080.1.21	100
2025-7-23 0:51:32.404	WT901BLE67(714EF700FF1A)	0.384	-0.175	0.891	3.906	7.568	1.160	-10.76	-24.40	127.95	3.753	-3.700	-45.667	null	null	null	null	null	null	0.44589	0.15363	-0.18231	0.86270	29.8	10080.1.21	100
2025-7-23 0:51:32.525	WT901BLE67(714EF700FF1A)	0.379	-0.160	0.903	8.301	11.047	1.038	-10.21	-23.52	127.86	3.753	-3.700	-45.667	null	null	null	null	null	null	0.44589	0.15363	-0.18231	0.86270	29.8	10080.1.21	100
2025-7-23 0:51:32.614	WT901BLE67(714EF700FF1A)	0.380	-0.157	0.930	7.751	14.343	1.526	-9.64	-22.30	127.74	3.753	-3.700	-45.667	null	null	null	null	null	null	0.44513	0.13635	-0.15836	0.87070	29.8	10080.1.21	100
2025-7-23 0:51:32.735	WT901BLE67(714EF700FF1A)	0.339	-0.156	0.928	9.277	13.916	2.380	-9.04	-21.12	127.64	3.753	-3.700	-45.667	null	null	null	null	null	null	0.44513	0.13635	-0.15836	0.87070	29.8	10080.1.21	100
2025-7-23 0:51:32.826	WT901BLE67(714EF700FF1A)	0.308	-0.125	0.906	9.583	15.991	3.662	-8.38	-19.65	127.73	8.153	-6.533	-43.113	null	null	null	null	null	null	0.44513	0.13635	-0.15836	0.87070	29.8	10080.1.21	100
2025-7-23 0:51:32.945	WT901BLE67(714EF700FF1A)	0.284	-0.134	0.962	7.751	17.822	2.563	-7.61	-17.94	127.77	8.153	-6.533	-43.113	null	null	null	null	null	null	0.44513	0.13635	-0.15836	0.87070	29.8	10080.1.21	100
2025-7-23 0:51:33.5	WT901BLE67(714EF700FF1A)	0.269	-0.111	0.973	6.653	15.198	1.648	-6.80	-16.24	127.77	8.153	-6.533	-43.113	null	null	null	null	null	null	0.44241	0.09863	-0.11188	0.88428	29.8	10080.1.21	100
2025-7-23 0:51:33.125	WT901BLE67(714EF700FF1A)	0.267	-0.086	0.967	4.639	12.146	-0.671	-6.05	-14.89	127.68	8.153	-6.533	-43.113	null	null	null	null	null	null	0.44241	0.09863	-0.11188	0.88428	29.8	10080.1.21	100
2025-7-23 0:51:33.215	WT901BLE67(714EF700FF1A)	0.216	-0.095	0.972	6.958	10.681	-1.099	-5.40	-13.79	127.47	10.253	-7.273	-41.473	null	null	null	null	null	null	0.44241	0.09863	-0.11188	0.88428	29.8	10080.1.21	100
2025-7-23 0:51:33.335	WT901BLE67(714EF700FF1A)	0.195	-0.071	0.981	7.263	14.404	-0.671	-4.65	-12.50	127.28	10.253	-7.273	-41.473	null	null	null	null	null	null	0.44241	0.09863	-0.11188	0.88428	29.8	10080.1.21	100
2025-7-23 0:51:33.425	WT901BLE67(714EF700FF1A)	0.157	-0.030	1.115	-3.479	26.062	0.549	-3.92	-10.90	127.16	10.253	-7.273	-41.473	null	null	null	null	null	null	0.44574	0.06830	-0.07269	0.88953	29.8	10080.1.21	100
2025-7-23 0:51:33.545	WT901BLE67(714EF700FF1A)	0.111	-0.045	0.995	2.991	17.456	4.761	-3.83	-9.02	127.30	10.253	-7.273	-41.473	null	null	null	null	null	null	0.44574	0.06830	-0.07269	0.88953	29.8	10080.1.21	100
2025-7-23 0:51:33.635	WT901BLE67(714EF700FF1A)	0.080	-0.044	0.995	3.052	21.973	1.953	-3.57	-6.97	127.56	15.153	-9.987	-41.307	null	null	null	null	null	null	0.44574	0.06830	-0.07269	0.88953	29.8	10080.1.21	100
2025-7-23 0:51:33.755	WT901BLE67(714EF700FF1A)	0.040	-0.056	1.009	2.930	24.170	0.793	-3.21	-4.71	127.60	15.153	-9.987	-41.307	null	null	null	null	null	null	0.44574	0.06830	-0.07269	0.88953	29.8	10080.1.21	100
2025-7-23 0:51:33.816	WT901BLE67(714EF700FF1A)	-0.022	-0.055	1.004	1.709	26.245	-0.488	-2.92	-2.24	127.45	15.153	-9.987	-41.307	null	null	null	null	null	null	0.44312	0.00128	-0.02872	0.89594	29.8	10080.1.21	100
2025-7-23 0:51:33.935	WT901BLE67(714EF700FF1A)	-0.032	-0.109	1.026	2.136	28.259	-1.404	-2.85	0.47	127.19	15.153	-9.987	-41.307	null	null	null	null	null	null	0.44312	0.00128	-0.02872	0.89594	29.8	10080.1.21	100
2025-7-23 0:51:34.55	WT901BLE67(714EF700FF1A)	-0.314	-0.007	0.925	30.823	38.879	-7.813	-1.39	3.83	126.77	19.053	-9.373	-38.613	null	null	null	null	null	null	0.44312	0.00128	-0.02872	0.89594	29.8	10080.1.21	100
2025-7-23 0:51:34.145	WT901BLE67(714EF700FF1A)	0.042	-0.215	1.822	-19.592	42.603	2.136	-1.78	3.25	125.45	19.053	-9.373	-38.613	null	null	null	null	null	null	0.44312	0.00128	-0.02872	0.89594	29.8	10080.1.21	100
2025-7-23 0:51:34.235	WT901BLE67(714EF700FF1A)	-0.166	0.025	1.193	8.240	27.771	3.662	-1.41	4.33	125.92	19.053	-9.373	-38.613	null	null	null	null	null	null	0.45322	-0.04468	0.00372	0.89023	29.8	10080.1.21	100
2025-7-23 0:51:34.355	WT901BLE67(714EF700FF1A)	-0.062	-0.102	0.889	15.869	-30.090	8.179	-2.19	4.26	126.47	19.053	-9.373	-38.613	null	null	null	null	null	null	0.45322	-0.04468	0.00372	0.89023	29.8	10080.1.21	100
2025-7-23 0:51:34.415	WT901BLE67(714EF700FF1A)	-0.030	-0.063	0.947	16.296	2.380	7.141	-1.93	4.60	127.25	21.753	-12.453	-36.060	null	null	null	null	null	null	0.45322	-0.04468	0.00372	0.89023	29.8	10080.1.21	100
2025-7-23 0:51:34.536	WT901BLE67(714EF700FF1A)	-0.077	-0.023	1.026	10.071	-0.549	9.338	-1.69	4.48	128.20	21.753	-12.453	-36.060	null	null	null	null	null	null	0.45322	-0.04468	0.00372	0.89023	29.8	10080.1.21	100
2025-7-23 0:51:34.625	WT901BLE67(714EF700FF1A)	-0.081	-0.032	1.018	0.854	-0.305	7.874	-1.80	4.51	128.97	21.753	-12.453	-36.060	null	null	null	null	null	null	0.42783	-0.04251	0.00238	0.90280	29.8	10080.1.21	100
2025-7-23 0:51:34.745	WT901BLE67(714EF700FF1A)	-0.065	-0.007	1.014	-4.211	0.732	4.395	-1.77	4.54	129.64	21.753	-12.453	-36.060	null	null	null	null	null	null	0.42783	-0.04251	0.00238	0.90280	29.8	10080.1.21	100
2025-7-23 0:51:34.836	WT901BLE67(714EF700FF1A)	-0.059	-0.005	1.010	1.587	-2.258	3.174	-1.74	4.48	130.06	18.453	-11.220	-35.667	null	null	null	null	null	null	0.42783	-0.04251	0.00238	0.90280	29.8	10080.1.21	100
2025-7-23 0:51:34.955	WT901BLE67(714EF700FF1A)	-0.076	-0.033	1.008	-4.578	0.977	-5.249	-1.80	4.48	129.89	18.453	-11.220	-35.667	null	null	null	null	null	null	0.42783	-0.04251	0.00238	0.90280	29.8	10080.1.21	100
2025-7-23 0:51:35.15	WT901BLE67(714EF700FF1A)	-0.080	0.037	1.013	-1.526	-1.160	-3.052	-1.66	4.52	129.65	18.453	-11.220	-35.667	null	null	null	null	null	null	0.42499	-0.04230	0.00275	0.90414	29.8	10080.1.21	100
2025-7-23 0:51:35.136	WT901BLE67(714EF700FF1A)	-0.091	-0.052	1.013	5.310	0.671	-2.258	-1.78	4.58	129.31	18.453	-11.220	-35.667	null	null	null	null	null	null	0.42499	-0.04230	0.00275	0.90414	29.8	10080.1.21	100
2025-7-23 0:51:35.225	WT901BLE67(714EF700FF1A)	-0.061	-0.035	1.002	-2.563	-3.357	-5.615	-1.65	4.43	128.95	19.753	-11.713	-38.013	null	null	null	null	null	null	0.42499	-0.04230	0.00275	0.90414	29.8	10080.1.21	100
2025-7-23 0:51:35.346	WT901BLE67(714EF700FF1A)	-0.085	0.009	1.020	1.221	3.052	-1.648	-1.44	4.45	128.65	19.753	-11.713	-38.013	null	null	null	null	null	null	0.42499	-0.04230	0.00275	0.90414	29.8	10080.1.21	100
2025-7-23 0:51:35.435	WT901BLE67(714EF700FF1A)	-0.077	-0.008	1.019	-3.723	1.587	2.380	-1.57	4.75	128.64	19.753	-11.713	-38.013	null	null	null	null	null	null	0.43149	-0.04462	0.00476	0.90094	29.8	10080.1.21	100
2025-7-23 0:51:35.556	WT901BLE67(714EF700FF1A)	-0.083	-0.035	1.018	0.854	2.136	2.563	-1.75	5.02	128.96	19.753	-11.713	-38.013	null	null	null	null	null	null	0.43149	-0.04462	0.00476	0.90094	29.8	10080.1.21	100
2025-7-23 0:51:35.645	WT901BLE67(714EF700FF1A)	-0.104	-0.054	1.082	14.038	7.813	1.465	-1.32	5.49	129.14	20.053	-13.567	-39.187	null	null	null	null	null	null	0.43149	-0.04462	0.00476	0.90094	29.8	10080.1.21	100
2025-7-23 0:51:35.765	WT901BLE67(714EF700FF1A)	-0.122	-0.028	1.001	13.306	8.850	1.404	-0.39	6.50	129.27	20.053	-13.567	-39.187	null	null	null	null	null	null	0.43149	-0.04462	0.00476	0.90094	29.8	10080.1.21	100
2025-7-23 0:51:35.855	WT901BLE67(714EF700FF1A)	-0.144	-0.021	1.045	12.268	9.888	4.211	0.92	7.37	129.55	20.053	-13.567	-39.187	null	null	null	null	null	null	0.42493	-0.05536	0.03818	0.90268	29.8	10080.1.21	100
2025-7-23 0:51:35.948	WT901BLE67(714EF700FF1A)	-0.174	0.017	1.018	11.353	13.550	4.333	2.25	8.54	130.01	20.053	-13.567	-39.187	null	null	null	null	null	null	0.42493	-0.05536	0.03818	0.90268	29.8	10080.1.21	100
2025-7-23 0:51:36.66	WT901BLE67(714EF700FF1A)	-0.187	0.042	0.983	9.277	16.052	6.226	3.37	10.07	130.59	21.653	-16.153	-33.807	null	null	null	null	null	null	0.42493	-0.05536	0.03818	0.90268	29.8	10080.1.21	100
2025-7-23 0:51:36.156	WT901BLE67(714EF700FF1A)	-0.192	0.071	0.983	8.362	13.306	9.705	4.48	11.43	131.54	21.653	-16.153	-33.807	null	null	null	null	null	null	0.42493	-0.05536	0.03818	0.90268	29.8	10080.1.21	100
2025-7-23 0:51:36.245	WT901BLE67(714EF700FF1A)	-0.209	0.098	0.975	7.019	16.113	9.705	5.51	12.71	132.70	21.653	-16.153	-33.807	null	null	null	null	null	null	0.39969	-0.08667	0.09314	0.90771	29.8	10080.1.21	100
2025-7-23 0:51:36.367	WT901BLE67(714EF700FF1A)	-0.299	0.173	1.152	6.470	23.254	8.240	6.92	14.63	133.87	21.653	-16.153	-33.807	null	null	null	null	null	null	0.39969	-0.08667	0.09314	0.90771	29.8	10080.1.21	100
2025-7-23 0:51:36.425	WT901BLE67(714EF700FF1A)	-0.318	0.203	1.043	12.085	20.386	6.592	8.70	16.67	135.05	23.553	-19.733	-28.847	null	null	null	null	null	null	0.39969	-0.08667	0.09314	0.90771	29.8	10080.1.21	100
2025-7-23 0:51:36.575	WT901BLE67(714EF700FF1A)	-0.338	0.195	0.985	16.541	18.799	5.554	10.40	18.40	135.96	23.553	-19.733	-28.847	null	null	null	null	null	null	0.39969	-0.08667	0.09314	0.90771	29.8	10080.1.21	100
2025-7-23 0:51:36.636	WT901BLE67(714EF700FF1A)	-0.373	0.226	0.934	7.751	8.972	2.625	11.82	19.56	136.65	23.553	-19.733	-28.847	null	null	null	null	null	null	0.37750	-0.12057	0.15884	0.90424	29.8	10080.1.21	100
2025-7-23 0:51:36.756	WT901BLE67(714EF700FF1A)	-0.355	0.214	0.969	2.075	5.554	3.784	12.47	20.03	137.12	23.553	-19.733	-28.847	null	null	null	null	null	null	0.37750	-0.12057	0.15884	0.90424	29.8	10080.1.21	100
2025-7-23 0:51:36.846	WT901BLE67(714EF700FF1A)	-0.350	0.219	0.970	10.193	11.597	5.249	13.34	20.69	137.77	22.653	-20.967	-25.933	null	null	null	null	null	null	0.37750	-0.12057	0.15884	0.90424	29.8	10080.1.21	100
2025-7-23 0:51:36.967	WT901BLE67(714EF700FF1A)	-0.407	0.259	0.882	10.193	-8.911	3.723	14.63	21.59	138.62	22.653	-20.967	-25.933	null	null	null	null	null	null	0.37750	-0.12057	0.15884	0.90424	29.8	10080.1.21	100
2025-7-23 0:51:37.56	WT901BLE67(714EF700FF1A)	-0.401	0.272	0.893	0.488	7.141	2.808	15.37	22.16	139.13	22.653	-20.967	-25.933	null	null	null	null	null	null	0.36197	-0.13428	0.19077	0.90247	29.8	10080.1.21	100
2025-7-23 0:51:37.175	WT901BLE67(714EF700FF1A)	-0.379	0.242	0.900	-2.258	6.226	3.967	15.61	22.63	139.69	22.653	-20.967	-25.933	null	null	null	null	null	null	0.36197	-0.13428	0.19077	0.90247	29.8	10080.1.21	100
2025-7-23 0:51:37.235	WT901BLE67(714EF700FF1A)	-0.397	0.255	0.877	1.099	5.859	3.418	15.94	23.09	140.27	23.053	-20.720	-21.167	null	null	null	null	null	null	0.36197	-0.13428	0.19077	0.90247	29.8	10080.1.21	100
2025-7-23 0:51:37.356	WT901BLE67(714EF700FF1A)	-0.415	0.254	0.875	-1.282	4.822	3.357	16.13	23.49	140.76	23.053	-20.720	-21.167	null	null	null	null	null	null	0.36197	-0.13428	0.19077	0.90247	29.8	10080.1.21	100
2025-7-23 0:51:37.445	WT901BLE67(714EF700FF1A)	-0.415	0.273	0.850	-0.977	0.488	2.869	16.24	23.71	141.23	23.053	-20.720	-21.167	null	null	null	null	null	null	0.34836	-0.14578	0.19763	0.90457	29.8	10080.1.21	100
2025-7-23 0:51:37.567	WT901BLE67(714EF700FF1A)	-0.394	0.293	0.844	-8.484	-7.874	-1.465	15.72	23.38	141.20	23.053	-20.720	-21.167	null	null	null	null	null	null	0.34836	-0.14578	0.19763	0.90457	29.8	10080.1.21	100
2025-7-23 0:51:37.654	WT901BLE67(714EF700FF1A)	-0.364	0.252	0.864	-17.456	-15.625	-3.784	14.18	22.31	140.59	21.353	-23.307	-25.340	null	null	null	null	null	null	0.34836	-0.14578	0.19763	0.90457	29.8	10080.1.21	100
2025-7-23 0:51:37.776	WT901BLE67(714EF700FF1A)	-0.318	0.223	0.894	-26.733	-23.254	-4.944	11.98	20.59	139.70	21.353	-23.307	-25.340	null	null	null	null	null	null	0.34836	-0.14578	0.19763	0.90457	29.8	10080.1.21	100
2025-7-23 0:51:37.835	WT901BLE67(714EF700FF1A)	-0.264	0.152	0.917	-25.391	-27.588	-5.798	9.15	18.25	138.63	21.353	-23.307	-25.340	null	null	null	null	null	null	0.36194	-0.11340	0.11398	0.91818	29.8	10080.1.21	100
2025-7-23 0:51:37.956	WT901BLE67(714EF700FF1A)	-0.216	0.096	0.979	-25.085	-27.466	-3.723	6.27	15.55	137.71	21.353	-23.307	-25.340	null	null	null	null	null	null	0.36194	-0.11340	0.11398	0.91818	29.8	10080.1.21	100
2025-7-23 0:51:38.45	WT901BLE67(714EF700FF1A)	-0.190	0.074	1.002	-22.888	-19.043	-0.366	3.84	13.27	137.33	18.753	-18.500	-31.480	null	null	null	null	null	null	0.36194	-0.11340	0.11398	0.91818	29.8	10080.1.21	100
2025-7-23 0:51:38.166	WT901BLE67(714EF700FF1A)	-0.170	0.050	1.000	-21.423	-14.893	0.244	1.81	11.63	137.27	18.753	-18.500	-31.480	null	null	null	null	null	null	0.36194	-0.11340	0.11398	0.91818	29.8	10080.1.21	100
2025-7-23 0:51:38.255	WT901BLE67(714EF700FF1A)	-0.192	0.020	0.987	-17.273	-10.376	2.075	0.07	10.45	137.40	18.753	-18.500	-31.480	null	null	null	null	null	null	0.36072	-0.08340	0.02802	0.92847	29.8	10080.1.21	100
2025-7-23 0:51:38.405	WT901BLE67(714EF700FF1A)	-0.122	-0.112	1.117	13.428	-17.212	2.563	-1.34	9.33	137.65	18.753	-18.500	-31.480	null	null	null	null	null	null	0.36072	-0.08340	0.02802	0.92847	29.8	10080.1.21	100
2025-7-23 0:51:38.469	WT901BLE67(714EF700FF1A)	-0.101	0.029	1.028	-2.930	-19.348	-12.512	-1.14	7.72	137.47	17.753	-15.047	-36.427	null	null	null	null	null	null	0.36072	-0.08340	0.02802	0.92847	29.8	10080.1.21	100
2025-7-23 0:51:38.585	WT901BLE67(714EF700FF1A)	-0.061	-0.034	0.921	-4.761	-39.124	-26.855	-1.57	4.85	135.34	17.753	-15.047	-36.427	null	null	null	null	null	null	0.36072	-0.08340	0.02802	0.92847	29.8	10080.1.21	100
