roll_deg,pitch_deg,l1,l2,l3,height
-2.0,13.5,639.9,770.2,743.0,681.1
-2.0,14.0,637.3,771.7,744.6,681.1
-2.0,14.5,634.7,773.2,746.1,681.0
-2.0,15.0,631.9,774.5,747.5,680.8
-1.5,-15.0,797.5,669.2,623.2,660.4
-1.5,-14.5,794.9,671.3,625.6,661.1
-1.5,-14.0,792.3,673.4,628.1,661.9
-1.5,-13.5,789.7,675.6,630.6,662.8
-1.5,-13.0,787.3,677.9,633.2,663.8
-1.5,-12.5,784.9,680.3,635.9,664.8
-1.5,-12.0,782.7,682.8,638.8,666.0
-1.5,-11.5,780.6,685.4,641.7,667.3
-1.5,-11.0,778.6,688.2,644.9,668.7
-1.5,-10.5,777.0,691.3,648.3,670.5
-1.5,-10.0,776.4,695.4,652.9,673.4
-1.5,-9.5,777.8,701.3,659.6,678.4
-1.5,-9.0,774.6,702.9,661.3,678.5
-1.5,-8.5,771.3,704.4,663.0,678.5
-1.5,-8.0,768.1,705.9,664.8,678.6
-1.5,-7.5,764.8,707.5,666.5,678.6
-1.5,-7.0,761.6,709.0,668.2,678.7
-1.5,-6.5,758.3,710.5,669.9,678.7
-1.5,-6.0,755.1,712.1,671.7,678.8
-1.5,-5.5,751.8,713.6,673.4,678.8
-1.5,-5.0,748.6,715.1,675.1,678.8
-1.5,-4.5,745.3,716.7,676.8,678.8
-1.5,-4.0,742.1,718.2,678.5,678.9
-1.5,-3.5,738.9,719.7,680.2,678.9
-1.5,-3.0,735.7,721.2,681.9,678.9
-1.5,-2.5,732.4,722.8,683.5,678.9
-1.5,-2.0,729.2,724.3,685.2,678.9
-1.5,-1.5,726.0,725.8,686.9,678.8
-1.5,-1.0,722.8,727.3,688.6,678.8
-1.5,-0.5,719.6,728.8,690.2,678.8
-1.5,0.0,716.4,730.3,691.9,678.8
-1.5,0.5,713.3,731.8,693.5,678.7
-1.5,1.0,710.1,733.3,695.1,678.7
-1.5,1.5,706.9,734.8,696.8,678.6
-1.5,2.0,703.7,736.3,698.4,678.6
-1.5,2.5,695.8,733.1,694.9,673.5
-1.5,3.0,692.9,734.8,696.8,673.6
-1.5,3.5,689.9,736.4,698.5,673.7
-1.5,4.0,686.8,737.9,700.2,673.7
-1.5,4.5,683.7,739.4,701.7,673.6
-1.5,5.0,680.6,740.8,703.3,673.5
-1.5,5.5,677.5,742.2,704.8,673.3
-1.5,6.0,674.6,743.9,706.6,673.4
-1.5,6.5,672.1,745.8,708.7,673.9
-1.5,7.0,669.6,747.8,710.8,674.4
-1.5,7.5,667.2,749.8,713.0,674.9
-1.5,8.0,664.8,751.9,715.2,675.4
-1.5,8.5,662.4,753.9,717.4,676.0
-1.5,9.0,660.1,756.0,719.7,676.6
-1.5,9.5,657.9,758.1,721.9,677.3
-1.5,10.0,655.7,760.3,724.2,677.9
-1.5,10.5,653.5,762.4,726.5,678.5
-1.5,11.0,651.3,764.5,728.8,679.2
-1.5,11.5,649.2,766.7,731.0,679.8
-1.5,12.0,647.0,768.8,733.3,680.5
-1.5,12.5,644.9,770.9,735.5,681.1
-1.5,13.0,642.7,772.9,737.7,681.6
-1.5,13.5,640.6,775.0,739.8,682.2
-1.5,14.0,638.4,776.9,741.9,682.7
-1.5,14.5,636.2,778.9,744.0,683.1
-1.5,15.0,634.0,780.8,746.0,683.5
-1.0,-15.0,797.9,673.0,619.2,660.6
-1.0,-14.5,795.2,675.0,621.4,661.2
-1.0,-14.0,792.4,677.0,623.8,661.9
-1.0,-13.5,789.8,679.1,626.2,662.6
-1.0,-13.0,787.2,681.3,628.6,663.4
-1.0,-12.5,784.6,683.5,631.1,664.3
-1.0,-12.0,782.2,685.8,633.7,665.2
-1.0,-11.5,779.8,688.3,636.5,666.3
-1.0,-11.0,777.6,690.8,639.3,667.4
-1.0,-10.5,775.4,693.4,642.2,668.7
-1.0,-10.0,773.5,696.2,645.4,670.2
-1.0,-9.5,771.7,699.1,648.6,671.8
-1.0,-9.0,769.5,701.7,651.5,673.0
-1.0,-8.5,771.7,708.5,659.0,678.8
-1.0,-8.0,768.5,710.0,660.7,678.9
-1.0,-7.5,765.2,711.6,662.5,678.9
-1.0,-7.0,761.9,713.1,664.2,679.0
-1.0,-6.5,758.7,714.7,665.9,679.0
-1.0,-6.0,755.4,716.2,667.6,679.1
-1.0,-5.5,752.2,717.7,669.3,679.1
-1.0,-5.0,748.9,719.3,671.0,679.1
-1.0,-4.5,745.7,720.8,672.7,679.1
-1.0,-4.0,742.4,722.3,674.4,679.1
-1.0,-3.5,739.2,723.9,676.1,679.2
-1.0,-3.0,736.0,725.4,677.8,679.2
-1.0,-2.5,732.8,726.9,679.5,679.2
-1.0,-2.0,729.5,728.4,681.2,679.2
-1.0,-1.5,726.3,730.0,682.8,679.1
-1.0,-1.0,723.1,731.5,684.5,679.1
-1.0,-0.5,719.9,733.0,686.2,679.1
-1.0,0.0,716.7,734.5,687.8,679.1
-1.0,0.5,713.5,736.0,689.4,679.0
-1.0,1.0,710.3,737.5,691.1,679.0
-1.0,1.5,707.1,739.0,692.7,678.9
-1.0,2.0,704.0,740.5,694.3,678.9
-1.0,2.5,700.8,741.9,695.9,678.8
-1.0,3.0,697.7,743.4,697.5,678.8
-1.0,3.5,690.0,740.5,694.3,673.9
-1.0,4.0,687.1,742.2,696.2,674.1
-1.0,4.5,684.2,743.9,698.0,674.2
-1.0,5.0,681.2,745.4,699.7,674.2
-1.0,5.5,678.2,746.9,701.3,674.2
-1.0,6.0,675.1,748.4,702.9,674.1
-1.0,6.5,672.3,750.1,704.8,674.3
-1.0,7.0,669.9,752.1,707.0,674.8
-1.0,7.5,667.4,754.1,709.1,675.3
-1.0,8.0,665.0,756.1,711.3,675.9
-1.0,8.5,662.6,758.1,713.5,676.4
-1.0,9.0,660.2,760.2,715.6,676.9
-1.0,9.5,657.9,762.2,717.8,677.5
-1.0,10.0,655.5,764.3,720.0,678.0
-1.0,10.5,653.3,766.3,722.2,678.6
-1.0,11.0,651.0,768.4,724.4,679.2
-1.0,11.5,648.8,770.4,726.7,679.7
-1.0,12.0,646.6,772.5,728.9,680.3
-1.0,12.5,644.4,774.5,731.1,680.9
-1.0,13.0,642.2,776.6,733.2,681.4
-1.0,13.5,640.1,778.6,735.4,682.0
-1.0,14.0,637.9,780.6,737.5,682.5
-1.0,14.5,635.8,782.6,739.7,683.0
-1.0,15.0,633.7,784.6,741.8,683.5
-0.5,-15.0,799.0,677.4,615.7,661.3
-0.5,-14.5,796.2,679.5,618.1,662.0
-0.5,-14.0,793.6,681.6,620.5,662.8
-0.5,-13.5,790.9,683.7,622.9,663.6
-0.5,-13.0,788.3,685.9,625.3,664.3
-0.5,-12.5,785.6,688.0,627.7,665.1
-0.5,-12.0,782.9,690.2,630.1,665.8
-0.5,-11.5,780.3,692.3,632.5,666.5
-0.5,-11.0,777.6,694.4,634.8,667.3
-0.5,-10.5,775.0,696.6,637.2,668.0
-0.5,-10.0,772.4,698.9,639.8,668.9
-0.5,-9.5,770.1,701.4,642.5,670.0
-0.5,-9.0,768.0,704.0,645.4,671.2
-0.5,-8.5,765.6,706.4,648.1,672.2
-0.5,-8.0,763.4,709.0,651.0,673.4
-0.5,-7.5,761.7,712.0,654.4,675.1
-0.5,-7.0,762.3,717.2,660.1,679.2
-0.5,-6.5,759.0,718.8,661.8,679.3
-0.5,-6.0,755.8,720.3,663.5,679.3
-0.5,-5.5,752.5,721.9,665.3,679.4
-0.5,-5.0,749.3,723.4,667.0,679.4
-0.5,-4.5,746.0,725.0,668.7,679.4
-0.5,-4.0,742.8,726.5,670.4,679.4
-0.5,-3.5,739.5,728.0,672.0,679.4
-0.5,-3.0,736.3,729.6,673.7,679.4
-0.5,-2.5,733.1,731.1,675.4,679.4
-0.5,-2.0,729.8,732.6,677.1,679.4
-0.5,-1.5,726.6,734.1,678.8,679.4
-0.5,-1.0,723.4,735.7,680.4,679.4
-0.5,-0.5,720.2,737.2,682.1,679.4
-0.5,0.0,717.0,738.7,683.7,679.4
-0.5,0.5,713.8,740.2,685.4,679.3
-0.5,1.0,710.6,741.7,687.0,679.3
-0.5,1.5,707.4,743.2,688.6,679.2
-0.5,2.0,704.2,744.7,690.3,679.2
-0.5,2.5,701.0,746.1,691.9,679.1
-0.5,3.0,697.9,747.6,693.5,679.1
-0.5,3.5,694.7,749.1,695.1,679.0
-0.5,4.0,691.6,750.6,696.7,678.9
-0.5,4.5,688.4,752.0,698.3,678.8
-0.5,5.0,681.3,749.6,695.6,674.5
-0.5,5.5,678.6,751.4,697.5,674.7
-0.5,6.0,675.6,753.0,699.3,674.8
-0.5,6.5,672.6,754.5,700.9,674.8
-0.5,7.0,670.0,756.4,703.0,675.2
-0.5,7.5,667.6,758.4,705.2,675.8
-0.5,8.0,665.2,760.5,707.4,676.3
-0.5,8.5,662.8,762.5,709.6,676.8
-0.5,9.0,660.4,764.5,711.8,677.4
-0.5,9.5,658.1,766.5,714.0,677.9
-0.5,10.0,655.7,768.5,716.2,678.4
-0.5,10.5,653.4,770.6,718.3,679.0
-0.5,11.0,651.1,772.6,720.5,679.5
-0.5,11.5,648.8,774.6,722.7,680.0
-0.5,12.0,646.5,776.6,724.8,680.6
-0.5,12.5,644.3,778.6,727.0,681.1
-0.5,13.0,642.1,780.6,729.1,681.6
-0.5,13.5,639.9,782.6,731.3,682.1
-0.5,14.0,637.7,784.6,733.4,682.6
-0.5,14.5,635.5,786.5,735.5,683.1
-0.5,15.0,633.3,788.5,737.6,683.6
0.0,-15.0,804.4,686.0,617.0,666.8
0.0,-14.5,802.5,688.9,620.2,668.4
0.0,-14.0,800.6,691.8,623.4,669.9
0.0,-13.5,798.7,694.7,626.5,671.5
0.0,-13.0,796.6,697.4,629.6,672.9
0.0,-12.5,794.4,700.0,632.4,674.1
0.0,-12.0,791.9,702.3,635.0,675.1
0.0,-11.5,789.3,704.5,637.5,675.8
0.0,-11.0,786.5,706.5,639.7,676.4
0.0,-10.5,783.4,708.3,641.7,676.7
0.0,-10.0,780.2,709.9,643.4,676.9
0.0,-9.5,776.7,711.3,645.0,676.7
0.0,-9.0,772.9,712.4,646.2,676.3
0.0,-8.5,767.9,712.3,646.1,674.5
0.0,-8.0,762.9,712.2,645.9,672.7
0.0,-7.5,759.8,713.9,647.8,672.9
0.0,-7.0,757.6,716.5,650.7,674.1
0.0,-6.5,755.7,719.4,653.9,675.6
0.0,-6.0,754.2,722.7,657.4,677.6
0.0,-5.5,752.8,726.0,661.2,679.6
0.0,-5.0,749.6,727.6,662.9,679.6
0.0,-4.5,746.3,729.1,664.6,679.7
0.0,-4.0,743.1,730.7,666.3,679.7
0.0,-3.5,739.8,732.2,667.9,679.7
0.0,-3.0,736.6,733.8,669.6,679.7
0.0,-2.5,733.3,735.3,671.3,679.7
0.0,-2.0,730.1,736.8,673.0,679.7
0.0,-1.5,726.9,738.3,674.7,679.7
0.0,-1.0,723.6,739.9,676.3,679.7
0.0,-0.5,720.4,741.4,678.0,679.7
0.0,0.0,717.2,742.9,679.6,679.6
0.0,0.5,714.0,744.4,681.3,679.6
0.0,1.0,710.8,745.9,682.9,679.6
0.0,1.5,707.6,747.4,684.5,679.5
0.0,2.0,704.4,748.9,686.2,679.5
0.0,2.5,701.2,750.4,687.8,679.4
0.0,3.0,698.1,751.9,689.4,679.3
0.0,3.5,694.9,753.3,691.0,679.3
0.0,4.0,691.8,754.8,692.6,679.2
0.0,4.5,688.6,756.2,694.2,679.1
0.0,5.0,685.5,757.7,695.8,679.0
0.0,5.5,682.3,759.1,697.3,678.9
0.0,6.0,675.9,757.3,695.4,675.3
0.0,6.5,672.9,758.8,697.0,675.2
0.0,7.0,670.0,760.5,698.8,675.4
0.0,7.5,667.7,762.6,701.1,676.0
0.0,8.0,665.3,764.7,703.4,676.6
0.0,8.5,663.0,766.8,705.7,677.2
0.0,9.0,660.6,768.9,707.9,677.8
0.0,9.5,658.3,770.9,710.2,678.4
0.0,10.0,656.0,773.0,712.4,679.0
0.0,10.5,653.6,775.0,714.6,679.5
0.0,11.0,651.3,777.0,716.8,680.0
0.0,11.5,649.0,779.0,718.9,680.6
0.0,12.0,646.7,781.0,721.1,681.1
0.0,12.5,644.5,783.0,723.2,681.6
0.0,13.0,642.2,785.0,725.4,682.1
0.0,13.5,640.0,786.9,727.5,682.6
0.0,14.0,637.8,788.9,729.6,683.0
0.0,14.5,635.5,790.8,731.7,683.5
0.0,15.0,633.3,792.7,733.7,683.9
0.5,-15.0,816.2,700.7,624.8,678.8
0.5,-14.5,813.9,703.3,627.6,680.0
0.5,-14.0,811.3,705.5,630.0,680.8
0.5,-13.5,808.3,707.4,632.2,681.3
0.5,-13.0,805.2,709.2,634.1,681.6
0.5,-12.5,801.9,710.7,635.7,681.7
0.5,-12.0,798.4,712.1,637.3,681.6
0.5,-11.5,794.8,713.5,638.8,681.4
0.5,-11.0,791.3,714.8,640.2,681.2
0.5,-10.5,787.7,716.1,641.6,681.0
0.5,-10.0,784.1,717.4,643.0,680.8
0.5,-9.5,780.5,718.7,644.5,680.6
0.5,-9.0,777.0,720.1,646.0,680.4
0.5,-8.5,773.6,721.5,647.6,680.3
0.5,-8.0,770.1,722.9,649.1,680.2
0.5,-7.5,766.5,724.2,650.4,679.9
0.5,-7.0,762.4,725.0,651.3,679.1
0.5,-6.5,756.8,724.3,650.5,676.7
0.5,-6.0,752.1,724.5,650.7,675.2
0.5,-5.5,750.0,727.2,653.7,676.5
0.5,-5.0,748.2,730.2,657.0,678.1
0.5,-4.5,746.6,733.3,660.4,679.9
0.5,-4.0,743.4,734.9,662.1,679.9
0.5,-3.5,740.1,736.4,663.8,679.9
0.5,-3.0,736.9,738.0,665.5,679.9
0.5,-2.5,733.6,739.5,667.2,679.9
0.5,-2.0,730.4,741.0,668.9,679.9
0.5,-1.5,727.1,742.6,670.5,679.9
0.5,-1.0,723.9,744.1,672.2,679.9
0.5,-0.5,720.7,745.6,673.9,679.9
0.5,0.0,717.5,747.1,675.5,679.9
0.5,0.5,714.2,748.6,677.2,679.8
0.5,1.0,711.0,750.1,678.8,679.8
0.5,1.5,707.8,751.6,680.4,679.8
0.5,2.0,704.6,753.1,682.1,679.7
0.5,2.5,701.4,754.6,683.7,679.7
0.5,3.0,698.3,756.1,685.3,679.6
0.5,3.5,695.1,757.6,686.9,679.5
0.5,4.0,691.9,759.0,688.5,679.4
0.5,4.5,688.8,760.5,690.1,679.4
0.5,5.0,685.6,762.0,691.7,679.3
0.5,5.5,682.5,763.4,693.3,679.2
0.5,6.0,679.4,764.8,694.8,679.1
0.5,6.5,676.3,766.3,696.4,679.0
0.5,7.0,673.2,767.7,697.9,678.8
0.5,7.5,666.9,766.0,696.1,675.3
0.5,8.0,665.1,768.6,699.0,676.5
0.5,8.5,663.0,770.9,701.5,677.4
0.5,9.0,660.7,773.1,703.9,678.1
0.5,9.5,658.5,775.3,706.2,678.8
0.5,10.0,656.2,777.4,708.5,679.4
0.5,10.5,653.9,779.5,710.8,680.0
0.5,11.0,651.6,781.5,713.0,680.6
0.5,11.5,649.4,783.5,715.3,681.2
0.5,12.0,647.1,785.5,717.4,681.7
0.5,12.5,644.8,787.5,719.6,682.2
0.5,13.0,642.6,789.5,721.8,682.7
0.5,13.5,640.3,791.5,723.9,683.2
0.5,14.0,638.1,793.4,726.0,683.7
0.5,14.5,635.8,795.3,728.1,684.2
0.5,15.0,633.6,797.2,730.2,684.6
1.0,-15.0,823.1,710.9,627.5,685.8
1.0,-14.5,819.4,712.1,628.9,685.5
1.0,-14.0,815.6,713.2,630.1,685.1
1.0,-13.5,811.7,714.3,631.2,684.6
1.0,-13.0,807.7,715.3,632.2,684.0
1.0,-12.5,803.8,716.3,633.3,683.5
1.0,-12.0,799.9,717.3,634.4,682.9
1.0,-11.5,796.0,718.3,635.4,682.4
1.0,-11.0,792.1,719.3,636.6,681.9
1.0,-10.5,788.3,720.4,637.8,681.4
1.0,-10.0,784.5,721.6,639.0,681.0
1.0,-9.5,780.8,722.8,640.3,680.6
1.0,-9.0,777.1,724.0,641.6,680.3
1.0,-8.5,773.5,725.3,643.0,680.1
1.0,-8.0,770.0,726.6,644.4,679.9
1.0,-7.5,766.3,727.9,645.8,679.6
1.0,-7.0,762.7,729.1,647.1,679.2
1.0,-6.5,759.1,730.4,648.5,678.9
1.0,-6.0,755.6,731.8,650.0,678.8
1.0,-5.5,752.3,733.3,651.7,678.8
1.0,-5.0,749.0,734.8,653.4,678.8
1.0,-4.5,744.4,735.1,653.7,677.5
1.0,-4.0,742.2,737.7,656.5,678.6
1.0,-3.5,739.9,740.1,659.1,679.6
1.0,-3.0,737.1,742.2,661.4,680.2
1.0,-2.5,733.9,743.7,663.0,680.2
1.0,-2.0,730.6,745.3,664.7,680.2
1.0,-1.5,727.4,746.8,666.4,680.2
1.0,-1.0,724.1,748.3,668.1,680.1
1.0,-0.5,720.9,749.9,669.7,680.1
1.0,0.0,717.7,751.4,671.4,680.1
1.0,0.5,714.5,752.9,673.0,680.1
1.0,1.0,711.2,754.4,674.7,680.0
1.0,1.5,708.0,755.9,676.3,680.0
1.0,2.0,704.8,757.4,678.0,680.0
1.0,2.5,701.6,758.9,679.6,679.9
1.0,3.0,698.5,760.4,681.2,679.8
1.0,3.5,695.3,761.9,682.8,679.8
1.0,4.0,692.1,763.3,684.4,679.7
1.0,4.5,688.9,764.8,686.0,679.6
1.0,5.0,685.8,766.2,687.6,679.5
1.0,5.5,682.7,767.7,689.2,679.4
1.0,6.0,679.5,769.1,690.8,679.3
1.0,6.5,676.4,770.5,692.3,679.2
1.0,7.0,673.3,772.0,693.9,679.1
1.0,7.5,670.2,773.4,695.4,679.0
1.0,8.0,667.2,774.9,697.1,679.0
1.0,8.5,665.1,777.2,699.6,679.8
1.0,9.0,660.2,776.8,699.2,677.7
1.0,9.5,658.3,779.3,702.0,678.8
1.0,10.0,656.2,781.6,704.5,679.7
1.0,10.5,654.1,783.8,706.9,680.4
1.0,11.0,651.9,786.0,709.2,681.1
1.0,11.5,649.7,788.1,711.5,681.7
1.0,12.0,647.4,790.1,713.8,682.3
1.0,12.5,645.2,792.2,716.1,682.9
1.0,13.0,643.0,794.2,718.3,683.5
1.0,13.5,640.7,796.2,720.4,684.0
1.0,14.0,638.5,798.1,722.6,684.5
1.0,14.5,636.3,800.1,724.7,685.0
1.0,15.0,634.1,802.0,726.8,685.4
1.5,-15.0,825.9,717.2,626.0,688.5
1.5,-14.5,821.6,717.9,626.7,687.6
1.5,-14.0,817.4,718.6,627.4,686.7
1.5,-13.5,813.2,719.4,628.3,685.9
1.5,-13.0,809.1,720.3,629.1,685.2
1.5,-12.5,805.0,721.1,630.0,684.5
1.5,-12.0,801.0,722.1,631.0,683.8
1.5,-11.5,797.0,723.0,632.0,683.2
1.5,-11.0,793.1,724.0,633.1,682.6
1.5,-10.5,789.2,725.1,634.2,682.1
1.5,-10.0,785.3,726.2,635.4,681.7
1.5,-9.5,781.6,727.3,636.6,681.3
1.5,-9.0,777.8,728.5,637.9,680.9
1.5,-8.5,774.2,729.8,639.2,680.6
1.5,-8.0,770.6,731.1,640.6,680.3
1.5,-7.5,767.0,732.4,642.0,680.1
1.5,-7.0,763.2,733.5,643.2,679.7
1.5,-6.5,759.5,734.6,644.4,679.2
1.5,-6.0,755.7,735.8,645.7,678.8
1.5,-5.5,752.1,737.0,647.0,678.4
1.5,-5.0,748.5,738.3,648.4,678.2
1.5,-4.5,745.1,739.7,649.9,678.0
1.5,-4.0,741.7,741.2,651.5,678.0
1.5,-3.5,738.9,743.2,653.6,678.5
1.5,-3.0,735.1,744.2,654.8,677.9
1.5,-2.5,732.3,746.3,657.0,678.5
1.5,-2.0,730.9,749.5,660.6,680.4
1.5,-1.5,727.6,751.1,662.2,680.4
1.5,-1.0,724.4,752.6,663.9,680.4
1.5,-0.5,721.1,754.1,665.6,680.3
1.5,0.0,717.9,755.7,667.2,680.3
1.5,0.5,714.7,757.2,668.9,680.3
1.5,1.0,711.5,758.7,670.5,680.3
1.5,1.5,708.2,760.2,672.2,680.2
1.5,2.0,705.0,761.7,673.8,680.2
1.5,2.5,701.8,763.2,675.4,680.1
1.5,3.0,698.6,764.7,677.1,680.1
1.5,3.5,695.4,766.1,678.7,680.0
1.5,4.0,692.3,767.6,680.3,679.9
1.5,4.5,689.1,769.1,681.9,679.9
1.5,5.0,685.9,770.5,683.5,679.8
1.5,5.5,682.8,772.0,685.1,679.7
1.5,6.0,679.7,773.4,686.7,679.6
1.5,6.5,676.5,774.8,688.2,679.5
1.5,7.0,673.4,776.3,689.8,679.3
1.5,7.5,670.3,777.7,691.4,679.2
1.5,8.0,667.2,779.1,692.9,679.1
1.5,8.5,664.4,780.7,694.7,679.2
1.5,9.0,662.3,783.1,697.3,680.1
1.5,9.5,660.3,785.5,699.9,681.1
1.5,10.0,654.8,784.5,698.9,678.4
1.5,10.5,653.7,787.7,702.4,680.2
1.5,11.0,651.8,790.1,705.1,681.2
1.5,11.5,649.8,792.4,707.6,682.1
1.5,12.0,647.6,794.6,710.0,682.8
1.5,12.5,645.5,796.7,712.4,683.5
1.5,13.0,643.3,798.8,714.7,684.1
1.5,13.5,641.2,800.9,716.9,684.7
1.5,14.0,639.0,802.9,719.2,685.3
1.5,14.5,636.8,804.9,721.3,685.8
1.5,15.0,634.6,806.8,723.5,686.3
2.0,-15.0,824.6,719.6,620.1,686.7
2.0,-14.5,820.9,721.0,621.5,686.5
2.0,-14.0,817.3,722.3,622.9,686.4
2.0,-13.5,814.8,724.7,625.4,687.3
2.0,-13.0,810.5,725.4,626.1,686.4
2.0,-12.5,806.4,726.2,627.0,685.7
2.0,-12.0,802.3,727.1,627.9,685.0
2.0,-11.5,798.3,728.1,628.9,684.4
2.0,-11.0,794.4,729.1,629.9,683.8
2.0,-10.5,790.4,730.1,631.0,683.3
2.0,-10.0,786.6,731.2,632.2,682.8
2.0,-9.5,782.8,732.3,633.3,682.3
2.0,-9.0,779.0,733.5,634.6,681.9
2.0,-8.5,775.3,734.7,635.9,681.6
2.0,-8.0,771.6,736.0,637.2,681.3
2.0,-7.5,768.0,737.3,638.6,681.0
2.0,-7.0,764.4,738.6,640.0,680.8
2.0,-6.5,760.6,739.6,641.1,680.2
2.0,-6.0,756.7,740.7,642.2,679.7
2.0,-5.5,753.0,741.8,643.4,679.2
2.0,-5.0,749.3,743.0,644.7,678.8
2.0,-4.5,745.6,744.2,646.0,678.5
2.0,-4.0,742.1,745.6,647.5,678.3
2.0,-3.5,738.8,747.1,649.1,678.3
2.0,-3.0,735.7,748.9,651.0,678.5
2.0,-2.5,733.2,751.1,653.5,679.3
2.0,-2.0,727.1,749.9,652.2,676.3
2.0,-1.5,723.9,751.5,653.9,676.4
2.0,-1.0,721.5,753.9,656.5,677.3
2.0,-0.5,721.4,758.4,661.4,680.5
2.0,0.0,718.1,759.9,663.1,680.5
2.0,0.5,714.9,761.5,664.7,680.5
2.0,1.0,711.6,763.0,666.4,680.5
2.0,1.5,708.4,764.5,668.0,680.4
2.0,2.0,705.2,766.0,669.7,680.4
2.0,2.5,702.0,767.5,671.3,680.3
2.0,3.0,698.8,769.0,672.9,680.3
2.0,3.5,695.6,770.4,674.5,680.2
2.0,4.0,692.4,771.9,676.2,680.1
2.0,4.5,689.2,773.4,677.8,680.1
2.0,5.0,686.1,774.8,679.4,680.0
2.0,5.5,682.9,776.3,681.0,679.9
2.0,6.0,679.8,777.7,682.6,679.8
2.0,6.5,676.6,779.2,684.1,679.7
2.0,7.0,673.5,780.6,685.7,679.6
2.0,7.5,670.4,782.0,687.3,679.5
2.0,8.0,667.3,783.4,688.8,679.3
2.0,8.5,664.2,784.8,690.4,679.2
2.0,9.0,661.6,786.6,692.4,679.5
2.0,9.5,659.6,789.0,695.1,680.5
2.0,10.0,657.6,791.5,697.8,681.5
2.0,10.5,655.7,793.9,700.5,682.6
2.0,11.0,653.8,796.4,703.2,683.6
2.0,11.5,649.0,795.9,702.7,681.5
2.0,12.0,647.4,798.7,705.8,682.8
2.0,12.5,645.5,801.1,708.4,683.8
2.0,13.0,643.5,803.3,710.9,684.6
2.0,13.5,641.5,805.5,713.3,685.4
2.0,14.0,639.4,807.6,715.6,686.0
2.0,14.5,637.2,809.6,717.9,686.6
2.0,15.0,635.1,811.7,720.2,687.2
2.5,-15.0,824.9,723.7,615.9,686.8
2.5,-14.5,821.3,725.0,617.3,686.6
2.5,-14.0,817.7,726.4,618.7,686.4
2.5,-13.5,814.0,727.7,620.1,686.2
2.5,-13.0,810.4,729.1,621.5,686.0
2.5,-12.5,808.2,731.7,624.3,687.3
2.5,-12.0,804.0,732.6,625.2,686.5
2.5,-11.5,799.9,733.4,626.0,685.8
2.5,-11.0,795.9,734.4,627.1,685.2
2.5,-10.5,792.0,735.5,628.1,684.6
2.5,-10.0,788.1,736.5,629.2,684.1
2.5,-9.5,784.2,737.6,630.4,683.6
2.5,-9.0,780.4,738.8,631.6,683.2
2.5,-8.5,776.7,739.9,632.8,682.8
2.5,-8.0,773.0,741.2,634.1,682.5
2.5,-7.5,769.3,742.4,635.4,682.2
2.5,-7.0,765.7,743.7,636.8,681.9
2.5,-6.5,762.1,745.1,638.2,681.7
2.5,-6.0,758.2,746.0,639.2,681.0
2.5,-5.5,754.3,747.1,640.3,680.5
2.5,-5.0,750.5,748.1,641.5,680.0
2.5,-4.5,746.7,749.3,642.7,679.5
2.5,-4.0,743.1,750.5,644.0,679.2
2.5,-3.5,739.5,751.8,645.4,678.9
2.5,-3.0,736.1,753.2,646.9,678.8
2.5,-2.5,732.9,754.9,648.7,678.9
2.5,-2.0,730.1,756.9,650.9,679.4
2.5,-1.5,727.1,758.7,652.9,679.7
2.5,-1.0,719.6,756.1,650.0,675.2
2.5,-0.5,715.6,756.9,650.9,674.4
2.5,0.0,712.9,759.0,653.2,675.0
2.5,0.5,712.2,763.0,657.6,677.7
2.5,1.0,711.8,767.3,662.2,680.6
2.5,1.5,708.6,768.8,663.8,680.6
2.5,2.0,705.4,770.3,665.5,680.6
2.5,2.5,702.2,771.8,667.1,680.5
2.5,3.0,699.0,773.3,668.8,680.5
2.5,3.5,695.8,774.8,670.4,680.4
2.5,4.0,692.6,776.2,672.0,680.3
2.5,4.5,689.4,777.7,673.6,680.3
2.5,5.0,686.2,779.2,675.2,680.2
2.5,5.5,683.0,780.6,676.8,680.1
2.5,6.0,679.9,782.0,678.4,680.0
2.5,6.5,676.7,783.5,680.0,679.9
2.5,7.0,673.6,784.9,681.6,679.8
2.5,7.5,670.5,786.3,683.2,679.7
2.5,8.0,667.4,787.7,684.7,679.5
2.5,8.5,664.3,789.1,686.3,679.4
2.5,9.0,661.2,790.5,687.8,679.3
2.5,9.5,658.7,792.5,690.1,679.8
2.5,10.0,656.9,795.0,692.8,680.9
2.5,10.5,655.0,797.5,695.6,682.0
2.5,11.0,653.2,800.1,698.4,683.1
2.5,11.5,651.4,802.6,701.2,684.2
2.5,12.0,649.6,805.1,704.0,685.4
2.5,12.5,643.3,803.2,702.0,681.6
2.5,13.0,643.1,807.2,706.4,684.4
2.5,13.5,641.4,809.8,709.3,685.6
2.5,14.0,639.5,812.1,711.9,686.5
2.5,14.5,637.5,814.3,714.3,687.2
2.5,15.0,635.5,816.4,716.7,688.0
3.0,-15.0,825.5,728.0,612.0,687.1
3.0,-14.5,821.9,729.4,613.4,686.9
3.0,-14.0,818.3,730.7,614.8,686.7
3.0,-13.5,814.6,732.1,616.2,686.6
3.0,-13.0,811.0,733.5,617.6,686.4
3.0,-12.5,807.4,734.8,619.0,686.2
3.0,-12.0,803.8,736.2,620.4,686.0
3.0,-11.5,800.2,737.6,621.8,685.8
3.0,-11.0,797.8,740.1,624.5,686.9
